SerialNumber,ProductID,ProductName,PurchaseDate,CustomerID,QuantitySold,SalesPrice,SalesChannel,Region,DiscountApplied,Returns,CustomerReview,CustomerComplaints,SalesReputation,TimeToActivation,ProductAge,MarketingSource,CustomerLoyalty,PaymentMethod,ProductReturnReason,CustomerSupportInteraction,ProductWarrantyDuration
SN-LOPAO8HE,Adobe_Prod_80_Version_5,Adobe_Adobe_Prod_80_Version_5_Suite,2023-08-16,C3859,8.107067417639383,1133.1145928984574,Authorized Retailer,Africa,29.594182125887986,5.48324654249038,14.658483315214037,2.3981639441327323,22.151979482196513,7.2935175297779145,811.0477712407037,Email Marketing,19.89664088931703,PayPal,Other,20.090359462487513,59.461375228345666
SN-KTBPTG40,Adobe_Prod_88_Version_1,Adobe_Adobe_Prod_88_Version_1_Suite,2023-06-29,C2969,11.632508699590227,612.2239679552981,Authorized Retailer,North America,19.125658656676993,16.390463887217393,11.204062925652538,2.5886716830325067,17.17026147363623,11.527567185288808,1738.7967079597538,Email Marketing,23.541026602688973,Credit Card,Found cheaper,8.333402359185188,48.276211259530974
SN-9HPTPHXI,Adobe_Prod_720_Version_4,Adobe_Adobe_Prod_720_Version_4_Suite,2023-06-11,C8103,13.673254096389366,816.8412652650355,Authorized Retailer,Asia,23.354539889470075,14.583557357163935,8.477163357671603,12.790276634016895,2.1123491890370243,5.802451726900772,1804.4613022241242,Email Marketing,12.986465702418098,Credit Card,Found cheaper,8.25940056184136,52.949950429310256
SN-V9O28U02,Adobe_Prod_619_Version_10,Adobe_Adobe_Prod_619_Version_10_Suite,2023-03-31,C8553,9.178114029810068,387.8125721780453,Direct Sales,Asia,21.04701099644583,7.168720653236842,11.142743169201783,11.888608609986406,2.2039765306526555,4.598989634613192,886.2715900564159,Email Marketing,22.988232591014082,Credit Card,Found cheaper,15.347925497447854,52.77262707702439
Sn-0DHLPEZJ,5S6ZJ1,Adobe_5S6ZJ1_Suite,2023-04-03,C8848,8.269829286183574,249.4535073411026,Authorized Retailer,North America,47.67409036190924,32.5485736452915,7.912709689583975,16.929476482021105,25.19657306054743,17.265590840760673,828.339757058041,Social Media,8.483344729711954,Cryptocurrency,Product malfunction,45.54728426277177,16.717635795361083
SN-8GV3PJU,5DMDNX,Adobe_5DMDNX_Suite,2023-07-10,C4422,3.801500059567437,412.0328253082128,Third-party Retailer,Africa,70.07228840719274,50.92136613635487,5.640367446190427,40.49162380693584,13.961316894073617,2.707135900603708,614.8004524852967,Word of Mouth,12.700328753432686,Cryptocurrency,Product malfunction,28.136604510439398,13.616567555472983
SN-FWLMJC98,Adobe_Prod_132_Version_5,Adobe_Adobe_Prod_132_Version_5_Suite,2023-04-25,C7406,15.439859292407792,713.9000926342336,Direct Sales,South America,17.344065384376556,23.419939397185978,10.757792422882082,2.1552272994928936,1.8696754496466788,13.69571320923293,1575.1106850706747,Direct Search,20.480022369413668,Credit Card,Found cheaper,2.539718449142927,48.016252976793325
SN-54UK941M,Adobe_Prod_680_Version_2,Adobe_Adobe_Prod_680_Version_2_Suite,2023-09-11,C7650,4.363047989167989,691.307820424041,Direct Sales,Asia,24.518348666973377,5.896463134939036,14.142944325567564,5.236999670832326,5.368182418385607,7.332295343190577,1580.9014806662028,Direct Search,19.55321299372805,Credit Card,Found cheaper,2.4546651145982454,33.0761662154363
SN-QIAYE0PS,Adobe_Prod_634_Version_3,Adobe_Adobe_Prod_634_Version_3_Suite,2023-02-12,C1872,2.075803098350818,618.7815003593067,Direct Sales,Asia,17.33409504236268,3.7796047352305218,8.513473888571074,11.4870261270599,19.937718375047794,5.7626998872180115,1440.7608405521378,Email Marketing,23.712657940027263,PayPal,Other,16.56201307341673,40.040301612278164
SN-UTP0LYA,SZM6KW,Adobe_SZM6KW_Suite,2023-07-13,C1934,16.06129430364686,205.04666956217693,Third-party Retailer,North America,47.786337167029764,36.55978834632508,4.530279803405162,43.8400736039439,14.056487831958945,32.431539680824706,273.55087654724605,Word of Mouth,7.693557525234192,Cryptocurrency,Product malfunction,47.20957816996262,12.101748629494418
SN-JBH1FZFS,Adobe_Prod_48_Version_6,Adobe_Adobe_Prod_48_Version_6_Suite,2023-01-21,C8704,21.81079647720469,679.9730313526051,Direct Sales,Europe,19.856476976230436,18.944276832406548,9.593944690148806,7.929277927066438,4.14124610499702,10.26524766582992,1486.666477450468,Email Marketing,20.76908458843915,PayPal,Found cheaper,9.045589208846907,28.98899652601976
SN-XCKY4HK,SOXMX5,Adobe_SOXMX5_Suite,2023-11-28,C4094,2.9349345612904574,127.84720417831062,Unknown Vendor,South America,50.30739540567064,51.58841769691719,1.8567001430212782,30.021454692421273,18.909414453650058,22.719290500673033,373.02951080487696,Word of Mouth,8.305035125447032,Cryptocurrency,Other,42.332594444395205,15.896251413427308
SN-Z5UIF33T,Adobe_Prod_501_Version_8,Adobe_Adobe_Prod_501_Version_8_Suite,2023-10-07,C4257,19.423380283525795,700.7595948597524,Direct Sales,North America,19.899805047336645,19.155127738373697,9.24923281507839,5.232082807101723,4.092696542445744,5.98372874238791,1584.5485257507012,Email Marketing,24.63807772722494,Credit Card,Found cheaper,2.625381752663947,63.65006248957902
SN-G6SIR42,D0QH4T,Adobe_D0QH4T_Suite,2023-11-30,C1923,12.296256462750577,159.34894466983283,Third-party Retailer,South America,49.536403072952346,31.62378426311228,3.268374612671544,41.556213778418005,12.860685655112588,34.472080505362904,420.6983004191935,Word of Mouth,2.248405891344415,Cryptocurrency,Other,47.082648253440055,11.93503470072597
SNN4LL0CQ23,W1S2I4,Adobe_W1S2I4_Suite,2023-09-16,C4436,14.779104559495554,136.27200420665037,Unknown Vendor,Asia,44.797213264967255,37.874010873355296,6.402842736808823,50.16864046200834,4.265617870630791,8.138068652246648,1002.5931816170695,Word of Mouth,6.391049457468766,Cryptocurrency,Not as described,39.300210802357405,15.349665164230336
SN-XB02YS8N,Adobe_Prod_240_Version_9,Adobe_Adobe_Prod_240_Version_9_Suite,2023-11-19,C3632,2.1443477920891034,781.9498589360611,Authorized Retailer,North America,28.677815754708092,6.830792170503977,11.68519922217483,1.7039557650337003,17.154617195079,18.465263635292523,1599.465604715119,Direct Search,15.448998257493447,Credit Card,Found cheaper,19.317392771816493,28.657792006875177
SN-M7BDTE9,0RYUS0,Adobe_0RYUS0_Suite,2023-09-04,C3350,8.195067352482212,157.57197679053291,Authorized Retailer,Asia,53.3319407686799,21.296086800996974,2.52281118507304,31.622838038409903,5.749193443951117,5.871469130962316,103.77729194754954,Word of Mouth,1.8593317406777519,Cryptocurrency,Product malfunction,52.33844312716949,14.973892904417768
SN-TIT8P8GR,Adobe_Prod_359_Version_1,Adobe_Adobe_Prod_359_Version_1_Suite,2023-11-16,C8647,16.052855363192283,609.3129969431395,Authorized Retailer,Asia,14.664976691449072,6.148981725142834,13.505053147952983,1.5496594217530066,18.87387373207986,7.396887678210551,1070.4408753398873,Email Marketing,29.653365475929956,Credit Card,Other,8.931844394546143,54.907249292713054
Sn-Y8WWGJPK,A0H8I6,Adobe_A0H8I6_Suite,2023-03-28,C2755,18.314339674533176,145.70738282253595,Unknown Vendor,North America,53.990692364187105,39.08183139782221,8.873558107818278,18.13642811166909,7.396856860554257,29.944184435241784,554.0910360801483,Word of Mouth,9.97367486377738,Cryptocurrency,Product malfunction,31.843369855212433,12.198205448917488
SN-ZOLXC7Q,OTHUGN,Adobe_OTHUGN_Suite,2023-08-18,C6601,5.672315211589657,213.45174997194997,Unknown Vendor,Africa,61.585891255848566,38.772127106477015,5.6353157404509755,23.86766733716968,11.060760391162278,16.264146987751758,465.3922848398222,Word of Mouth,2.528095029138017,Cryptocurrency,Other,39.8375259276808,9.104880410234863
Sn-6KJEIXGS,FZJ3UR,Adobe_FZJ3UR_Suite,2023-02-18,C3233,5.564500019659033,188.66290090787064,Unknown Vendor,Africa,62.75201951892195,20.93274476894607,5.995740768736041,28.516827149653842,23.8975355519096,10.183054220733524,124.28289510944215,Social Media,9.623535454198597,Cryptocurrency,Other,32.67730019163452,13.09013167733331
SN-S6OGEQD,UPU940,Adobe_UPU940_Suite,2023-07-23,C8881,15.522762489318477,90.64270391817098,Unknown Vendor,North America,45.632729885158774,40.16147156433557,3.8104866916895554,24.68322858520339,21.082379119421397,29.724348236059356,267.4550142961322,Word of Mouth,5.241176769464218,Cryptocurrency,Not as described,33.61305686213632,11.15917782815061
Sn-15DX4FUI,9L20VK,Adobe_9L20VK_Suite,2023-12-13,C1159,2.2828833112545963,204.4378152120405,Third-party Retailer,North America,46.625474550046526,34.83773170993775,2.657766681065363,35.1433220668723,15.43959416270413,25.58860705536,341.3673340111633,Word of Mouth,3.7321383408089077,Cryptocurrency,Not as described,37.43904106891381,12.47811954884564
SN-MS11BDQK,Adobe_Prod_206_Version_9,Adobe_Adobe_Prod_206_Version_9_Suite,2023-11-02,C7462,24.46522291619078,606.3704026693471,Direct Sales,South America,10.932688796238702,11.993573679065957,10.5713330824922,5.069151541972387,17.983862494725145,2.4260875467532936,1735.845143587498,Direct Search,11.064425131655135,PayPal,Found cheaper,19.814251456847487,24.68371950252455
SN-WWI5FXI,E14Y74,Adobe_E14Y74_Suite,2023-04-25,C8515,1.8143545624858843,88.27893585088077,Third-party Retailer,Europe,45.315284835616666,49.73881497859021,8.19547393721677,31.726075717577153,21.16817884365838,26.367726039437265,225.04576345594703,Word of Mouth,13.791970535718763,Cryptocurrency,Not as described,27.646967015094916,17.74559603996798
SNSBGKH6XHK,L6K7PR,Adobe_L6K7PR_Suite,2023-11-20,C5994,6.628566190909501,205.10302876376687,Direct Sales,Europe,65.45064550182184,29.34797322050875,5.544513066655181,24.807164629669344,4.497158861219847,39.38233429102656,544.5287227410055,Social Media,7.557665345661172,Cryptocurrency,Other,29.985485740579573,10.649126076742768
SN-62AQJMUZ,Adobe_Prod_663_Version_1,Adobe_Adobe_Prod_663_Version_1_Suite,2023-05-25,C9298,11.082109242779808,675.9288687654486,Authorized Retailer,Asia,18.16517549005693,24.428846985928033,12.351082456268035,2.7258340377158534,11.586708140673828,3.534562136088085,1134.4454850302498,Email Marketing,13.935271149396192,Credit Card,Found cheaper,20.859457042858494,68.28086166625741
SN-P4JI3W1I,Adobe_Prod_357_Version_4,Adobe_Adobe_Prod_357_Version_4_Suite,2023-10-23,C6365,20.3320159283005,737.7724762229335,Authorized Retailer,Europe,20.230824435486035,16.997584463603136,13.860893706244223,1.602581823201916,3.7615780448580636,12.250689391485786,1465.449466739147,Email Marketing,22.483104743504274,PayPal,Found cheaper,28.996063050755986,64.65917529772307
Sn-NJJHHN20,0R2H30,Adobe_0R2H30_Suite,2023-02-10,C8822,10.691554911190924,133.62537846271667,Third-party Retailer,North America,52.28016407716075,54.177286471724294,6.6662954780241055,27.763839148656725,1.8074140088485595,6.876927212735755,464.9008415954097,Word of Mouth,1.7556644056821855,Cryptocurrency,Not as described,26.73298097094977,11.858911417647672
SN-6U2KVL7W,Adobe_Prod_856_Version_2,Adobe_Adobe_Prod_856_Version_2_Suite,2023-08-08,C2192,15.3168904535606,1344.9166871539921,Authorized Retailer,North America,20.837031473532885,24.866809641988425,10.68235575219402,5.3557166814964265,13.52637708950223,4.8540079590861644,596.4851916873145,Email Marketing,17.446333086791096,Credit Card,Found cheaper,24.698121257758274,71.28664066740518
SN-MKWV91OG,Adobe_Prod_135_Version_3,Adobe_Adobe_Prod_135_Version_3_Suite,2023-07-18,C5298,14.771898890079978,780.3015688915981,Direct Sales,Europe,35.78864751082654,13.157954922362482,8.185165793930402,5.083474047121271,20.437719634040565,4.090098422960676,1288.0926862167123,Email Marketing,11.784082425921069,Credit Card,Other,17.416391045180553,66.05027545525695
SN-TWS4DD9,02TD6R,Adobe_02TD6R_Suite,2023-04-14,C2721,27.912142260487144,194.1805595876134,Third-party Retailer,South America,72.84933242208494,31.740569032240927,6.125436280152667,21.29968436346115,3.3778426784423434,18.17639148245145,763.2216652382771,Word of Mouth,2.7934568360415635,Cryptocurrency,Other,36.220703997014645,9.862781809833008
SN-XRO502KY,Adobe_Prod_364_Version_10,Adobe_Adobe_Prod_364_Version_10_Suite,2023-09-21,C6592,2.1354153692227946,572.7765350413694,Authorized Retailer,South America,40.15508652500226,13.81868730720564,9.506542136525834,10.183297604130079,17.738722139273744,2.1818886535478206,1062.9619873288932,Email Marketing,22.97631200853474,Credit Card,Other,11.1365285735084,58.98437318191459
Sn-L7SN36FU,CCEFEF,Adobe_CCEFEF_Suite,2023-11-11,C8036,14.875005105177962,171.30289322789378,Third-party Retailer,Europe,55.22950150869829,22.674607335499672,5.2776212898411785,19.60744453746224,11.281154901865303,19.696841560824197,309.79262370475624,Social Media,8.400608265940877,Cryptocurrency,Other,32.114407595487926,10.050083632089883
SN-2FDXMYPE,Adobe_Prod_482_Version_1,Adobe_Adobe_Prod_482_Version_1_Suite,2023-07-03,C9623,17.228734016180958,832.4894659755298,Unknown Vendor,North America,10.114127149248647,9.168709276211377,13.356366491378868,5.243041819248699,2.865757902749748,9.463119747302018,1185.84231046605,Direct Search,21.935010732434705,PayPal,Other,9.32915943525455,69.08647236427478
SN-AXI4DW8M,Adobe_Prod_772_Version_6,Adobe_Adobe_Prod_772_Version_6_Suite,2023-01-19,C7395,6.443936072402381,856.3583885561177,Authorized Retailer,Asia,24.292826385237447,16.57303357904489,6.5199824841254435,11.807100620486498,19.778839543016964,9.373405028733194,847.8366402453511,Direct Search,18.259695522336465,PayPal,Found cheaper,10.216802499590628,28.794074156928552
SN-FH0CVDTR,Adobe_Prod_790_Version_8,Adobe_Adobe_Prod_790_Version_8_Suite,2023-09-10,C7153,7.09215451941372,868.5017083230837,Authorized Retailer,Asia,25.07274592862771,17.543073429973827,9.735840105194622,7.79381158745284,14.364401628830374,3.7586434279623986,1143.2440571493528,Direct Search,17.908748863125595,PayPal,Found cheaper,9.349302354511595,65.91908790791521
SNII0VCGZXK,4N57U1,Adobe_4N57U1_Suite,2023-01-01,C1045,5.534755865875702,257.9953407457519,Authorized Retailer,Africa,38.754255479239895,51.412807544904794,3.252193765774652,58.43743028830219,15.521046923140508,44.046405744797774,419.2259527944384,Word of Mouth,12.164036603901053,Cryptocurrency,Product malfunction,32.387137421953305,14.042010979464587
SN-1CMZZEJ9,Adobe_Prod_369_Version_2,Adobe_Adobe_Prod_369_Version_2_Suite,2023-07-16,C3660,17.935751344731642,841.540908173235,Direct Sales,Asia,24.13140404165912,14.594387713917474,7.275790344779162,8.571832601711746,22.961509584025432,1.8412166833468087,1755.0360811242463,Email Marketing,12.128790388114055,Credit Card,Other,2.1353847472491205,20.128066511723453
SN-EIHJWDS6,Adobe_Prod_808_Version_6,Adobe_Adobe_Prod_808_Version_6_Suite,2023-08-14,C9851,19.997515060093708,415.43530030975063,Authorized Retailer,South America,38.79686848551937,16.197932309228488,10.413080074395468,5.548623319803609,5.528816633456579,2.920346787983443,1461.5838229472138,Direct Search,17.233308377141142,PayPal,Other,26.01307742494557,44.80267447354083
Sn-MUAD8PU5,DQH6C5,Adobe_DQH6C5_Suite,2023-08-03,C5784,1.7769221418127195,176.01942012752644,Unknown Vendor,Africa,43.797558736306215,37.20707354814279,5.674342732935415,29.0061354258559,7.924415946648622,6.6061577664170645,389.78829393569407,Social Media,6.072238825274533,Cryptocurrency,Not as described,30.915093793543623,12.119562651398546
SNTA1ZZ2ZO9,5K99AS,Adobe_5K99AS_Suite,2023-11-21,C5039,19.47648540814252,270.21869526603365,Unknown Vendor,North America,63.312874870189304,19.268040931467592,2.2618061142880403,27.774583264853092,19.11041828938806,34.71471883877486,66.30799981995874,Social Media,9.675143059708503,Cryptocurrency,Not as described,47.446837108132726,15.45405018546525
SN-YNUSX52,OZCC13,Adobe_OZCC13_Suite,2023-01-05,C7930,25.11507950293438,135.28829293892537,Third-party Retailer,North America,59.067840246775646,24.01488162406404,2.9190042977537844,40.42092046584578,1.99810805793939,5.777035186577361,422.9941629612671,Social Media,7.048955293591728,Cryptocurrency,Not as described,26.01866301910557,11.451283199594087
Sn-6LXQ6XDP,Y85OVC,Adobe_Y85OVC_Suite,2023-02-14,C5763,21.567071935198488,216.19601961865703,Unknown Vendor,Europe,60.90032371141514,34.487144959954215,5.049743166708257,29.876479999166968,4.82274980315264,11.451508790822489,1023.1569075585069,Word of Mouth,7.770829792405033,Cryptocurrency,Other,24.73675586027072,11.57119974874529
SN-E70U5176,Adobe_Prod_472_Version_5,Adobe_Adobe_Prod_472_Version_5_Suite,2023-04-11,C7432,12.742710782438472,916.4724084985415,Authorized Retailer,Africa,31.316533618015992,10.925493834138774,12.873180011238317,13.378311066677693,21.38933144942653,3.591220947798626,883.0251881790775,Email Marketing,16.30275875688858,PayPal,Other,5.39423336702691,39.661999948180366
SN-83MWY83M,Adobe_Prod_188_Version_10,Adobe_Adobe_Prod_188_Version_10_Suite,2023-07-05,C6521,18.33816256561264,445.3409411389662,Direct Sales,Europe,41.94964105251231,20.829295560002024,10.712228358830004,10.306425757136083,5.410311158031448,8.287618019696577,1109.224411618765,Email Marketing,25.15120071928493,PayPal,Other,16.608258475134853,40.28433442153447
Sn-S1S5RW2O,YV0HNK,Adobe_YV0HNK_Suite,2023-11-18,C9336,12.226502647232271,126.99057104787626,Unknown Vendor,Asia,48.16137051454609,26.16493116806451,3.7932949195879195,35.64774136252855,17.67591315867572,33.980267116684935,172.70683254851411,Social Media,8.677633931810362,Cryptocurrency,Not as described,41.25029183376686,16.14483390278931
SN-7J2Q33I2,Adobe_Prod_661_Version_7,Adobe_Adobe_Prod_661_Version_7_Suite,2023-02-22,C8183,11.882892168790331,1083.970941564791,Direct Sales,Asia,16.381036321686004,12.665361345411146,8.946724962197006,10.506951365957244,15.227530227399374,2.1506045167928485,1049.5926049370385,Direct Search,12.78064955660199,PayPal,Found cheaper,9.90192707011749,71.05889006064857
SN-MSY1812M,Adobe_Prod_88_Version_2,Adobe_Adobe_Prod_88_Version_2_Suite,2023-07-02,C9988,6.290915049551668,756.4887624842917,Authorized Retailer,Europe,23.42694133155239,19.626251670755344,8.154844315195179,12.327681564475997,2.3756167289953503,5.295289318220278,643.9156993791264,Direct Search,15.918288575374913,Credit Card,Found cheaper,8.42406491849762,57.045622623609816
SN-OK0C1W1H,Adobe_Prod_321_Version_8,Adobe_Adobe_Prod_321_Version_8_Suite,2023-08-07,C9973,14.119987188030706,875.0662733518477,Authorized Retailer,South America,9.82044376097378,5.8792901798900274,10.818041879089105,4.614225770957571,1.7538692283365251,10.83645907589284,1636.046763627538,Direct Search,27.71415344247061,PayPal,Other,9.881046891851097,19.605506786095713
Sn-GOWBN155,0Q46YC,Adobe_0Q46YC_Suite,2023-09-23,C2130,12.220207546774747,359.40207980981603,Unknown Vendor,Europe,71.45138011641525,53.68354898091161,6.932509338125208,32.131998470990986,1.5904203661318157,27.716465215532224,486.79791670393615,Social Media,2.5329796469923282,Cryptocurrency,Product malfunction,45.14034381160613,14.021130026275934
