SerialNumber,ProductID,ProductName,PurchaseDate,CustomerID,QuantitySold,SalesPrice,SalesChannel,Region,DiscountApplied,Returns,CustomerReview,CustomerComplaints,SalesReputation,TimeToActivation,ProductAge,MarketingSource,CustomerLoyalty,PaymentMethod,ProductReturnReason,CustomerSupportInteraction,ProductWarrantyDuration
SN-VJYT922B,Adobe_Prod_553_Version_5,Adobe_Adobe_Prod_553_Version_5_Suite,2023-06-03,C3298,5,250.54,Authorized Retailer,Africa,8.71,6,5,2,1,3,667,Direct Search,7,Credit Card,Found cheaper,1,24
SN-K4GQHUS,A4X9T6,Adobe_A4X9T6_Suite,2023-11-17,C4362,3,52.38,Unknown Vendor,South America,20.01,16,3,15,9,9,68,Word of Mouth,3,Cryptocurrency,Other,16,6
SN-SO9K5UCS,Adobe_Prod_433_Version_10,Adobe_Adobe_Prod_433_Version_10_Suite,2023-12-31,C1038,10,443.4,Direct Sales,South America,7.46,5,4,5,9,2,647,Direct Search,6,PayPal,Other,6,12
SN-8HDXFPXR,Adobe_Prod_170_Version_1,Adobe_Adobe_Prod_170_Version_1_Suite,2023-09-12,C5647,7,441.84,Authorized Retailer,Africa,12.09,5,4,5,8,4,518,Email Marketing,10,Credit Card,Found cheaper,3,12
SN-LSN5W05X,Adobe_Prod_468_Version_5,Adobe_Adobe_Prod_468_Version_5_Suite,2023-02-17,C9032,2,334.56,Direct Sales,South America,12.46,7,5,5,8,2,686,Direct Search,9,Credit Card,Other,6,12
SN-BB2RJMY,497HW3,Adobe_497HW3_Suite,2023-11-12,C2402,6,126.82,Third-party Retailer,North America,21.31,11,3,11,8,14,188,Social Media,2,Cryptocurrency,Other,11,6
SN-21OZ0JF,C7U311,Adobe_C7U311_Suite,2023-01-26,C2587,7,67.83,Unknown Vendor,North America,21.93,18,2,19,1,9,162,Word of Mouth,1,Cryptocurrency,Other,18,6
Sn-BX1VT9EZ,ZF5TUG,Adobe_ZF5TUG_Suite,2023-12-26,C2941,5,74.7,Unknown Vendor,South America,27.56,18,2,12,1,9,40,Social Media,3,Cryptocurrency,Not as described,17,6
SN-B5WZSWRG,Adobe_Prod_44_Version_6,Adobe_Adobe_Prod_44_Version_6_Suite,2023-04-01,C1210,9,372.05,Direct Sales,North America,10.59,3,5,2,1,5,418,Direct Search,6,Credit Card,Other,7,12
Sn-NLSXS6MP,OSEDU0,Adobe_OSEDU0_Suite,2023-05-11,C6029,4,136.14,Third-party Retailer,North America,24.85,12,3,11,1,8,250,Word of Mouth,5,Cryptocurrency,Other,12,6
SN-AU802B9L,Adobe_Prod_390_Version_3,Adobe_Adobe_Prod_390_Version_3_Suite,2023-12-17,C2150,2,469.58,Unknown Vendor,Africa,11.48,7,5,2,3,7,446,Email Marketing,10,PayPal,Found cheaper,9,24
SN-W53VDPW,LA67Z0,Adobe_LA67Z0_Suite,2023-12-05,C4276,6,118.16,Third-party Retailer,South America,29.05,11,3,18,7,5,330,Social Media,4,Cryptocurrency,Product malfunction,16,6
SN25FJXNTMK,R2UFQE,Adobe_R2UFQE_Suite,2023-08-21,C8664,3,112.11,Third-party Retailer,Africa,26.26,12,3,15,8,9,299,Social Media,2,Cryptocurrency,Not as described,19,6
SN30LJV22C1,6RQ6VY,Adobe_6RQ6VY_Suite,2023-11-11,C2344,9,54.19,Third-party Retailer,North America,26.68,13,2,11,1,6,286,Social Media,1,Cryptocurrency,Not as described,18,6
SNQEGH74DDF,5NHPCH,Adobe_5NHPCH_Suite,2023-01-13,C3429,1,69.26,Third-party Retailer,South America,28.74,16,2,12,9,11,35,Word of Mouth,1,Cryptocurrency,Not as described,19,6
Sn-X1EK0YGD,ND7W3L,Adobe_ND7W3L_Suite,2023-10-14,C6842,6,113.99,Third-party Retailer,South America,26.86,16,1,14,9,1,288,Social Media,2,Cryptocurrency,Not as described,20,6
Sn-X93XFCPB,XF9078,Adobe_XF9078_Suite,2023-05-14,C5133,10,73.87,Unknown Vendor,South America,25.35,14,2,11,3,7,114,Social Media,3,Cryptocurrency,Other,16,6
SN-782TELRS,Adobe_Prod_314_Version_1,Adobe_Adobe_Prod_314_Version_1_Suite,2023-12-28,C7105,2,485.42,Direct Sales,South America,11.93,7,5,1,3,3,655,Email Marketing,8,Credit Card,Found cheaper,4,12
SNPBWSSX0LS,TX3HP7,Adobe_TX3HP7_Suite,2023-12-04,C3357,7,107.02,Unknown Vendor,North America,20.46,14,1,19,2,12,81,Social Media,3,Cryptocurrency,Not as described,19,6
SN-027EYHD2,Adobe_Prod_10_Version_6,Adobe_Adobe_Prod_10_Version_6_Suite,2023-04-06,C7226,6,308.86,Direct Sales,Asia,12.31,6,4,3,7,4,446,Direct Search,10,Credit Card,Found cheaper,8,24
SN-B8B3M3PQ,Adobe_Prod_894_Version_5,Adobe_Adobe_Prod_894_Version_5_Suite,2023-01-07,C1430,6,460.53,Authorized Retailer,Europe,13.1,4,4,4,3,2,661,Direct Search,9,PayPal,Found cheaper,9,12
Sn-QOXZMHLA,MZEY7O,Adobe_MZEY7O_Suite,2023-10-05,C7862,4,52.22,Third-party Retailer,Africa,27.4,18,1,10,1,14,129,Social Media,1,Cryptocurrency,Product malfunction,15,6
SN-3892RHB4,Adobe_Prod_133_Version_10,Adobe_Adobe_Prod_133_Version_10_Suite,2023-11-24,C1298,3,292.94,Authorized Retailer,Africa,9.7,5,4,3,7,4,675,Email Marketing,10,Credit Card,Other,8,12
SN-ZGT66ZVS,Adobe_Prod_901_Version_6,Adobe_Adobe_Prod_901_Version_6_Suite,2023-07-25,C6864,1,448.36,Direct Sales,North America,9.86,4,4,4,2,1,473,Email Marketing,9,PayPal,Other,2,12
SN-Q6XQHU3J,Adobe_Prod_300_Version_6,Adobe_Adobe_Prod_300_Version_6_Suite,2023-03-26,C1735,10,280.68,Direct Sales,Europe,10.88,7,4,1,2,1,402,Email Marketing,7,PayPal,Other,8,24
SNQJP4B2G2D,LKYLS3,Adobe_LKYLS3_Suite,2023-02-22,C2111,3,78.71,Third-party Retailer,Asia,23.24,14,2,10,1,9,361,Word of Mouth,4,Cryptocurrency,Not as described,18,6
SN-36EGOLR5,Adobe_Prod_326_Version_3,Adobe_Adobe_Prod_326_Version_3_Suite,2023-11-03,C9742,5,464.22,Third-party Retailer,Africa,8.32,8,4,4,3,1,441,Email Marketing,9,PayPal,Other,1,24
SN-8BHUPSIN,Adobe_Prod_730_Version_8,Adobe_Adobe_Prod_730_Version_8_Suite,2023-09-10,C6951,7,300.47,Authorized Retailer,Asia,12.89,5,5,5,8,1,555,Email Marketing,6,Credit Card,Found cheaper,1,24
SNYWKJ9O3MM,HGV4SL,Adobe_HGV4SL_Suite,2023-02-14,C7313,9,92.43,Unknown Vendor,Asia,27.24,12,2,17,2,8,88,Word of Mouth,1,Cryptocurrency,Other,18,6
SN-QTH2Z5W,2KBQLJ,Adobe_2KBQLJ_Suite,2023-03-26,C1047,8,120.9,Third-party Retailer,South America,23.36,18,1,20,8,8,219,Social Media,5,Cryptocurrency,Not as described,10,6
SN-S80MM36B,Adobe_Prod_821_Version_4,Adobe_Adobe_Prod_821_Version_4_Suite,2023-12-22,C2207,5,243.74,Direct Sales,Asia,11.17,8,5,3,3,7,454,Direct Search,9,PayPal,Other,1,24
SN-DZ1SUDS6,Adobe_Prod_148_Version_4,Adobe_Adobe_Prod_148_Version_4_Suite,2023-06-19,C1969,7,491.62,Authorized Retailer,Africa,9.26,6,4,4,9,3,486,Direct Search,7,PayPal,Other,5,12
SN-9V2RJOVM,Adobe_Prod_36_Version_2,Adobe_Adobe_Prod_36_Version_2_Suite,2023-03-24,C2610,6,342.83,Direct Sales,Africa,11.66,6,5,3,7,5,644,Direct Search,6,Credit Card,Other,3,24
SN-4R4Y109V,Adobe_Prod_144_Version_10,Adobe_Adobe_Prod_144_Version_10_Suite,2023-07-08,C6523,3,201.31,Authorized Retailer,Asia,5.67,9,5,4,7,6,385,Email Marketing,10,Credit Card,Found cheaper,3,12
SN-2GMJS8GJ,Adobe_Prod_59_Version_3,Adobe_Adobe_Prod_59_Version_3_Suite,2023-03-26,C6870,7,339.92,Direct Sales,Africa,10.81,8,5,5,3,1,613,Email Marketing,10,Credit Card,Other,4,12
SNGPCSJ9MKJ,ZDF825,Adobe_ZDF825_Suite,2023-10-08,C4499,7,106.97,Third-party Retailer,Asia,23.01,20,2,11,2,7,75,Social Media,3,Cryptocurrency,Not as described,10,6
SN-6V93QMPX,Adobe_Prod_444_Version_10,Adobe_Adobe_Prod_444_Version_10_Suite,2023-07-28,C4697,5,226.81,Third-party Retailer,South America,10.56,1,5,2,1,7,649,Direct Search,6,Credit Card,Other,9,24
Sn-INKKHVO9,VCKRJ0,Adobe_VCKRJ0_Suite,2023-10-29,C4026,10,56.01,Unknown Vendor,North America,25.63,17,2,10,8,1,210,Social Media,4,Cryptocurrency,Product malfunction,19,6
SN-VFPMIXQU,Adobe_Prod_541_Version_5,Adobe_Adobe_Prod_541_Version_5_Suite,2023-08-03,C1995,6,257.47,Authorized Retailer,North America,11.16,1,5,4,1,6,421,Direct Search,9,PayPal,Other,8,12
SN-7NZ8LEY1,Adobe_Prod_602_Version_7,Adobe_Adobe_Prod_602_Version_7_Suite,2023-10-25,C5531,1,424.34,Authorized Retailer,Africa,8.89,9,5,4,9,5,543,Direct Search,8,Credit Card,Found cheaper,2,24
SN-SNVWZJRX,Adobe_Prod_946_Version_5,Adobe_Adobe_Prod_946_Version_5_Suite,2023-05-23,C1851,4,375.32,Direct Sales,Asia,11.33,2,4,5,8,4,421,Direct Search,8,PayPal,Found cheaper,8,12
SN-PDSLAD8,32R2QG,Adobe_32R2QG_Suite,2023-08-11,C5917,6,84.73,Unknown Vendor,South America,26.07,20,2,19,8,1,50,Word of Mouth,3,Cryptocurrency,Not as described,19,6
SN-SPS8S2D,0D4KBJ,Adobe_0D4KBJ_Suite,2023-03-31,C5332,5,69.89,Authorized Retailer,South America,21.36,12,2,16,3,14,175,Social Media,1,Cryptocurrency,Other,17,6
SN-FJADD9Q,2T8EW1,Adobe_2T8EW1_Suite,2023-07-26,C2838,9,76.39,Unknown Vendor,Europe,28.87,16,1,18,1,10,177,Social Media,3,Cryptocurrency,Not as described,14,6
SN-NY30Q20Y,Adobe_Prod_955_Version_6,Adobe_Adobe_Prod_955_Version_6_Suite,2023-12-13,C6273,7,343.92,Authorized Retailer,Asia,10.66,6,5,1,3,2,381,Email Marketing,8,PayPal,Other,9,24
SN-BUL3HIII,Adobe_Prod_900_Version_5,Adobe_Adobe_Prod_900_Version_5_Suite,2023-04-13,C8606,10,437.83,Unknown Vendor,South America,5.27,2,4,5,9,6,513,Direct Search,9,PayPal,Found cheaper,2,24
SNMD1RY3XCX,K7TLQR,Adobe_K7TLQR_Suite,2023-11-05,C8518,4,118.65,Unknown Vendor,South America,27.19,16,3,15,8,13,280,Word of Mouth,1,Cryptocurrency,Not as described,11,6
SN-0Y7A73ZN,Adobe_Prod_916_Version_6,Adobe_Adobe_Prod_916_Version_6_Suite,2023-07-17,C6456,10,264.95,Authorized Retailer,Africa,12.99,7,4,2,7,2,514,Email Marketing,9,Credit Card,Found cheaper,5,12
SN-C5VGEIMA,Adobe_Prod_346_Version_2,Adobe_Adobe_Prod_346_Version_2_Suite,2023-12-13,C1257,7,395.95,Direct Sales,North America,6.66,10,5,4,7,1,595,Email Marketing,6,PayPal,Found cheaper,9,12
Sn-D3176GSO,E1E8C0,Adobe_E1E8C0_Suite,2023-08-08,C2699,1,65.88,Third-party Retailer,Asia,29.94,16,1,13,7,3,111,Social Media,2,Cryptocurrency,Not as described,17,6
SNQKUT90TT6,3C46AO,Adobe_3C46AO_Suite,2023-07-10,C2702,10,99.84,Unknown Vendor,Europe,23.25,20,1,14,8,11,102,Word of Mouth,5,Cryptocurrency,Product malfunction,17,6
SN-U80U67MY,Adobe_Prod_705_Version_9,Adobe_Adobe_Prod_705_Version_9_Suite,2023-07-07,C6421,1,450.4,Authorized Retailer,South America,14.89,4,4,3,7,3,454,Direct Search,8,PayPal,Other,7,24
SNBPLA62GOR,H7581E,Adobe_H7581E_Suite,2023-09-04,C8490,8,147.71,Third-party Retailer,Asia,27.73,13,1,17,2,14,295,Word of Mouth,2,Cryptocurrency,Not as described,19,6
SNQQF4120TB,7USVNJ,Adobe_7USVNJ_Suite,2023-05-15,C3692,5,66.03,Third-party Retailer,South America,27.57,13,1,19,9,12,222,Word of Mouth,3,Cryptocurrency,Product malfunction,13,6
SN4ZPUXE85Y,BXXFE2,Adobe_BXXFE2_Suite,2023-04-22,C4532,2,137.41,Third-party Retailer,Asia,26.5,10,2,17,9,11,182,Word of Mouth,2,Cryptocurrency,Other,11,6
SN-25Z5R13,8ZGJT5,Adobe_8ZGJT5_Suite,2023-03-20,C8654,7,93.84,Unknown Vendor,North America,22.25,19,2,10,2,13,70,Word of Mouth,4,Cryptocurrency,Not as described,19,6
SN-WQSLN82X,Adobe_Prod_380_Version_6,Adobe_Adobe_Prod_380_Version_6_Suite,2023-03-26,C7746,10,474.77,Direct Sales,Africa,6.85,10,5,2,3,6,532,Email Marketing,8,Credit Card,Other,7,24
SN-4E43IZYJ,Adobe_Prod_460_Version_8,Adobe_Adobe_Prod_460_Version_8_Suite,2023-01-20,C1181,6,430.5,Authorized Retailer,Asia,10.59,3,4,1,1,2,679,Email Marketing,9,Credit Card,Other,10,12
SN-XT3CBIN,Z0HHP4,Adobe_Z0HHP4_Suite,2023-04-13,C9263,10,141.13,Third-party Retailer,Asia,23.13,20,1,11,3,11,128,Social Media,4,Cryptocurrency,Not as described,20,6
SN-DUP7XR1R,Adobe_Prod_641_Version_3,Adobe_Adobe_Prod_641_Version_3_Suite,2023-09-03,C2911,10,483.32,Direct Sales,Europe,6.25,3,4,3,3,5,410,Direct Search,8,Credit Card,Found cheaper,4,12
SND6V5HA1MC,JWW9GH,Adobe_JWW9GH_Suite,2023-05-17,C7653,4,91.87,Third-party Retailer,South America,27.71,17,3,20,9,14,169,Word of Mouth,1,Cryptocurrency,Not as described,13,6
SN-D8LCJ5Q,H3IF2Z,Adobe_H3IF2Z_Suite,2023-09-02,C3541,3,122.53,Direct Sales,Asia,22.83,10,3,15,3,9,215,Word of Mouth,2,Cryptocurrency,Other,19,6
SN-H5VOJD56,Adobe_Prod_370_Version_6,Adobe_Adobe_Prod_370_Version_6_Suite,2023-05-01,C1318,7,375.63,Authorized Retailer,South America,8.03,10,4,2,7,6,595,Email Marketing,6,Credit Card,Found cheaper,3,12
SN-Y6O3BJML,Adobe_Prod_56_Version_8,Adobe_Adobe_Prod_56_Version_8_Suite,2023-01-07,C5286,4,443.11,Authorized Retailer,Africa,13.0,8,5,2,3,6,381,Direct Search,9,Credit Card,Other,5,12
Sn-OXVU6NF4,L3H6QT,Adobe_L3H6QT_Suite,2023-11-05,C1607,5,138.59,Third-party Retailer,Europe,20.68,11,1,12,8,4,354,Word of Mouth,4,Cryptocurrency,Not as described,20,6
SNDUIN6X36J,G2FM76,Adobe_G2FM76_Suite,2023-04-22,C8471,4,78.24,Unknown Vendor,Europe,21.26,16,1,11,8,9,176,Social Media,5,Cryptocurrency,Other,17,6
SN-3155PAMX,Adobe_Prod_867_Version_4,Adobe_Adobe_Prod_867_Version_4_Suite,2023-11-14,C9177,1,288.98,Authorized Retailer,South America,7.91,4,4,3,8,7,495,Direct Search,6,PayPal,Found cheaper,6,24
SN-936UUX6Q,Adobe_Prod_972_Version_4,Adobe_Adobe_Prod_972_Version_4_Suite,2023-05-21,C4649,1,373.66,Authorized Retailer,North America,11.13,6,4,4,8,7,628,Email Marketing,9,Credit Card,Other,9,24
SN-LO5W447,HLYPDP,Adobe_HLYPDP_Suite,2023-07-11,C1493,7,142.1,Unknown Vendor,Africa,28.74,18,3,16,3,1,173,Social Media,2,Cryptocurrency,Other,13,6
SN-5ZEC3AC,EJIDU4,Adobe_EJIDU4_Suite,2023-01-17,C5521,5,91.34,Third-party Retailer,North America,24.0,13,2,20,8,11,135,Social Media,2,Cryptocurrency,Product malfunction,14,6
SN-NY9IH96,QQ02X5,Adobe_QQ02X5_Suite,2023-03-14,C2514,2,50.42,Third-party Retailer,Europe,23.07,10,1,19,9,6,180,Social Media,5,Cryptocurrency,Other,19,6
SN-A7OW1CG4,Adobe_Prod_601_Version_5,Adobe_Adobe_Prod_601_Version_5_Suite,2023-07-17,C9726,1,490.0,Authorized Retailer,South America,5.5,3,4,3,8,1,504,Email Marketing,7,PayPal,Found cheaper,7,12
SN-YVWEH2WQ,Adobe_Prod_848_Version_2,Adobe_Adobe_Prod_848_Version_2_Suite,2023-02-21,C3251,5,347.95,Authorized Retailer,South America,11.62,1,4,5,9,2,493,Email Marketing,10,Credit Card,Found cheaper,6,24
SN-6NVZD8M2,Adobe_Prod_770_Version_5,Adobe_Adobe_Prod_770_Version_5_Suite,2023-10-25,C9230,10,247.67,Unknown Vendor,Africa,11.42,1,5,2,8,4,459,Email Marketing,9,Credit Card,Other,4,24
SN-A71X1RE3,Adobe_Prod_219_Version_9,Adobe_Adobe_Prod_219_Version_9_Suite,2023-12-06,C4335,7,497.97,Direct Sales,Europe,7.27,9,4,1,7,7,400,Email Marketing,6,Credit Card,Other,1,24
SN-U85D2E8X,Adobe_Prod_333_Version_3,Adobe_Adobe_Prod_333_Version_3_Suite,2023-08-11,C5491,2,302.26,Direct Sales,Europe,10.07,10,4,3,9,5,550,Direct Search,8,Credit Card,Other,7,24
SN-B2EVA69,EP3GTK,Adobe_EP3GTK_Suite,2023-09-12,C4641,10,60.77,Unknown Vendor,Asia,28.86,19,1,13,2,10,271,Social Media,4,Cryptocurrency,Other,15,6
Sn-SN0OQ7WE,AO4EGH,Adobe_AO4EGH_Suite,2023-04-28,C1699,10,127.06,Third-party Retailer,Europe,25.15,10,3,18,7,8,310,Word of Mouth,4,Cryptocurrency,Other,19,6
SN-SJ2PPGOO,Adobe_Prod_133_Version_7,Adobe_Adobe_Prod_133_Version_7_Suite,2023-12-01,C6645,1,289.51,Direct Sales,North America,12.6,5,5,1,1,2,620,Email Marketing,8,Credit Card,Other,5,24
SN-TW1DFNM5,Adobe_Prod_50_Version_1,Adobe_Adobe_Prod_50_Version_1_Suite,2023-12-27,C2482,1,371.85,Authorized Retailer,South America,8.68,2,5,5,3,4,538,Direct Search,9,Credit Card,Other,8,12
SNELC0UIAOA,6F7OMX,Adobe_6F7OMX_Suite,2023-10-22,C4891,5,107.42,Unknown Vendor,North America,29.24,19,2,15,8,10,217,Social Media,4,Cryptocurrency,Product malfunction,17,6
Sn-GYRU1QXJ,4CABXH,Adobe_4CABXH_Suite,2023-08-31,C4554,6,90.81,Authorized Retailer,North America,28.66,13,2,19,8,10,205,Social Media,3,Cryptocurrency,Other,13,6
Sn-AX6GS5FZ,6H3W7H,Adobe_6H3W7H_Suite,2023-11-29,C1935,10,116.06,Third-party Retailer,Europe,22.26,11,3,12,9,14,68,Social Media,5,Cryptocurrency,Not as described,13,6
SN-MOYX7DE,29OTZ3,Adobe_29OTZ3_Suite,2023-05-18,C4600,1,106.9,Unknown Vendor,South America,22.54,17,1,15,2,1,132,Word of Mouth,2,Cryptocurrency,Other,11,6
SN-MUS5I5Q8,Adobe_Prod_191_Version_4,Adobe_Adobe_Prod_191_Version_4_Suite,2023-04-18,C4557,5,457.85,Authorized Retailer,Europe,13.67,8,5,1,9,2,480,Direct Search,6,PayPal,Found cheaper,6,24
Sn-F719L3ZE,KD1TJA,Adobe_KD1TJA_Suite,2023-02-03,C4971,5,65.12,Third-party Retailer,North America,20.12,17,2,16,1,12,102,Word of Mouth,4,Cryptocurrency,Product malfunction,20,6
SN-2NL8JSU,U5GQ0J,Adobe_U5GQ0J_Suite,2023-01-28,C3420,3,125.17,Third-party Retailer,Asia,20.15,15,3,13,1,10,279,Word of Mouth,5,Cryptocurrency,Not as described,11,6
SN-132WX1FV,Adobe_Prod_991_Version_2,Adobe_Adobe_Prod_991_Version_2_Suite,2023-01-06,C6953,8,244.96,Direct Sales,North America,9.97,3,5,4,2,2,605,Email Marketing,10,PayPal,Other,9,12
Sn-PIKFJ875,C620ZA,Adobe_C620ZA_Suite,2023-11-21,C6431,1,119.88,Unknown Vendor,Asia,20.54,14,2,12,7,2,239,Social Media,2,Cryptocurrency,Not as described,15,6
SN-QPCZFDM,WK495D,Adobe_WK495D_Suite,2023-08-24,C7996,6,56.66,Unknown Vendor,North America,25.07,17,2,16,7,6,100,Social Media,3,Cryptocurrency,Other,16,6
SN-ZGTPSRM,KGD60Y,Adobe_KGD60Y_Suite,2023-04-25,C7207,8,101.03,Unknown Vendor,Europe,29.24,18,1,11,7,2,117,Word of Mouth,4,Cryptocurrency,Not as described,16,6
SN-1ARNV6AN,Adobe_Prod_103_Version_3,Adobe_Adobe_Prod_103_Version_3_Suite,2023-07-25,C6784,6,331.53,Direct Sales,South America,9.96,7,5,2,7,4,718,Direct Search,8,PayPal,Found cheaper,5,12
SN-9XDTMP6T,Adobe_Prod_433_Version_5,Adobe_Adobe_Prod_433_Version_5_Suite,2023-10-02,C7974,2,498.82,Direct Sales,Europe,13.67,10,4,1,9,2,423,Email Marketing,6,PayPal,Found cheaper,1,12
Sn-O13ZC2MK,EXFMHU,Adobe_EXFMHU_Suite,2023-06-05,C2109,5,125.47,Third-party Retailer,South America,23.67,17,1,14,9,5,109,Word of Mouth,1,Cryptocurrency,Other,18,6
SN-HWP7WI9,NODREG,Adobe_NODREG_Suite,2023-05-12,C2542,5,106.63,Unknown Vendor,North America,29.78,16,2,11,2,2,359,Word of Mouth,4,Cryptocurrency,Not as described,14,6
SN-5VV75LTZ,Adobe_Prod_99_Version_10,Adobe_Adobe_Prod_99_Version_10_Suite,2023-01-06,C6237,10,446.77,Direct Sales,Europe,12.18,3,5,3,1,6,660,Email Marketing,10,PayPal,Other,10,24
Sn-2LW0Q26N,EXU9S0,Adobe_EXU9S0_Suite,2023-08-27,C9993,7,71.4,Unknown Vendor,Asia,23.09,20,2,17,3,13,153,Word of Mouth,2,Cryptocurrency,Not as described,13,6
SN-S2XBYBKF,Adobe_Prod_603_Version_4,Adobe_Adobe_Prod_603_Version_4_Suite,2023-07-30,C5053,2,428.65,Authorized Retailer,North America,14.19,4,5,3,8,4,505,Direct Search,7,PayPal,Other,6,24
SN-QLBF5T10,Adobe_Prod_723_Version_6,Adobe_Adobe_Prod_723_Version_6_Suite,2023-11-21,C9176,5,200.16,Direct Sales,North America,14.57,8,4,5,1,4,461,Direct Search,8,PayPal,Other,2,12
Sn-8LDTLTCS,PZO2NY,Adobe_PZO2NY_Suite,2023-04-23,C3058,5,57.45,Direct Sales,Africa,25.71,20,2,14,2,6,161,Word of Mouth,4,Cryptocurrency,Not as described,14,6
SNLKKSDGIK8,QW157D,Adobe_QW157D_Suite,2023-09-04,C4216,2,124.47,Third-party Retailer,North America,29.36,15,3,19,2,4,89,Word of Mouth,2,Cryptocurrency,Product malfunction,20,6
SNA6PK3227V,AX2RBC,Adobe_AX2RBC_Suite,2023-03-11,C2028,7,69.63,Third-party Retailer,Africa,20.26,16,3,11,2,5,108,Word of Mouth,2,Cryptocurrency,Not as described,18,6
SN-9BWS8V4J,Adobe_Prod_430_Version_9,Adobe_Adobe_Prod_430_Version_9_Suite,2023-12-11,C3725,1,431.38,Authorized Retailer,North America,14.68,2,4,3,2,5,398,Direct Search,10,PayPal,Other,9,12
SN-QYZL441M,Adobe_Prod_735_Version_9,Adobe_Adobe_Prod_735_Version_9_Suite,2023-07-19,C7147,4,466.26,Direct Sales,North America,12.68,10,4,3,1,2,573,Direct Search,7,PayPal,Other,8,12
SN-26SLW5JO,Adobe_Prod_996_Version_6,Adobe_Adobe_Prod_996_Version_6_Suite,2023-07-02,C7748,2,244.93,Authorized Retailer,South America,10.94,1,4,4,9,1,474,Direct Search,7,PayPal,Other,3,12
SN-FNHCIJ0J,Adobe_Prod_627_Version_5,Adobe_Adobe_Prod_627_Version_5_Suite,2023-10-30,C2141,2,426.26,Direct Sales,South America,11.79,7,5,4,1,6,376,Email Marketing,10,Credit Card,Found cheaper,2,24
SN-UK55NE1Z,Adobe_Prod_876_Version_7,Adobe_Adobe_Prod_876_Version_7_Suite,2023-06-12,C9394,1,409.34,Direct Sales,North America,14.06,3,5,5,3,6,423,Email Marketing,6,PayPal,Other,9,24
SN-HV6ATAN,XZL56V,Adobe_XZL56V_Suite,2023-04-20,C2152,9,111.44,Third-party Retailer,Asia,29.61,18,3,14,1,15,222,Social Media,5,Cryptocurrency,Other,17,6
Sn-QFGPNY9P,XMIGF6,Adobe_XMIGF6_Suite,2023-12-20,C3895,2,55.36,Third-party Retailer,Africa,28.19,13,3,18,7,11,264,Word of Mouth,3,Cryptocurrency,Product malfunction,14,6
SN-WBE4E1D1,Adobe_Prod_597_Version_5,Adobe_Adobe_Prod_597_Version_5_Suite,2023-10-08,C8919,5,421.13,Direct Sales,Africa,7.63,9,5,4,3,5,504,Direct Search,6,PayPal,Found cheaper,1,24
SN-3ZL4Q7L,LJZOJA,Adobe_LJZOJA_Suite,2023-06-13,C4410,6,85.89,Unknown Vendor,Africa,27.01,13,1,18,7,7,361,Word of Mouth,3,Cryptocurrency,Not as described,11,6
SN-P3TP4E12,Adobe_Prod_610_Version_3,Adobe_Adobe_Prod_610_Version_3_Suite,2023-05-31,C9566,5,375.43,Authorized Retailer,South America,5.19,8,4,3,7,5,457,Direct Search,7,Credit Card,Found cheaper,1,12
SN-TQSRRKGG,Adobe_Prod_434_Version_5,Adobe_Adobe_Prod_434_Version_5_Suite,2023-08-18,C8881,10,324.11,Direct Sales,Europe,10.37,5,4,5,1,1,616,Direct Search,9,PayPal,Found cheaper,3,12
SN67JOEQOI7,ZW1P7Y,Adobe_ZW1P7Y_Suite,2023-03-11,C6930,3,56.33,Unknown Vendor,South America,25.48,16,2,13,8,3,245,Word of Mouth,4,Cryptocurrency,Other,19,6
Sn-CM0FBG7L,S4XEHR,Adobe_S4XEHR_Suite,2023-09-19,C2844,7,103.5,Unknown Vendor,Africa,25.97,11,1,11,8,5,66,Social Media,4,Cryptocurrency,Other,15,6
SN-ST394QG5,Adobe_Prod_854_Version_4,Adobe_Adobe_Prod_854_Version_4_Suite,2023-04-09,C2153,10,492.16,Direct Sales,Africa,5.44,2,5,3,1,2,472,Email Marketing,9,Credit Card,Other,2,12
SN-TQQ8EAFL,Adobe_Prod_232_Version_2,Adobe_Adobe_Prod_232_Version_2_Suite,2023-11-17,C3815,8,496.71,Authorized Retailer,North America,8.06,5,5,3,8,4,570,Direct Search,6,PayPal,Other,3,12
Sn-TYLKRNE2,H631EF,Adobe_H631EF_Suite,2023-09-01,C2984,6,59.49,Unknown Vendor,Africa,26.91,18,3,20,3,11,178,Social Media,1,Cryptocurrency,Product malfunction,18,6
SN-2DXJAL4,KAWHX4,Adobe_KAWHX4_Suite,2023-11-05,C7295,6,58.12,Unknown Vendor,Asia,27.01,15,2,14,3,5,324,Word of Mouth,1,Cryptocurrency,Other,11,6
SN-VEMSJUQ,DX0DLQ,Adobe_DX0DLQ_Suite,2023-10-22,C2401,4,54.19,Third-party Retailer,Africa,20.82,12,2,11,1,11,322,Word of Mouth,1,Cryptocurrency,Not as described,12,6
Sn-MS2JNMTM,XHVWYB,Adobe_XHVWYB_Suite,2023-01-14,C7276,5,115.11,Third-party Retailer,Asia,22.11,13,3,15,8,5,356,Word of Mouth,2,Cryptocurrency,Not as described,19,6
SN-TE7H2H5,YE9JQU,Adobe_YE9JQU_Suite,2023-03-01,C4912,3,112.32,Third-party Retailer,Europe,20.94,12,2,16,2,7,223,Word of Mouth,2,Cryptocurrency,Not as described,10,6
